,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
11465,3,0,0,0,0,1,2,0,0,3,3.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0,6.0,3.0,3.0,1.0,7.0
3591,5,0,0,0,2,0,4,7,0,3,2.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,9.0,4.0,4.0,3.0,8.0
1035,5,1,3,0,0,0,2,0,0,7,1.0,5.0,4.0,5.0,2.0,5.0,2.0,2.0,7.0,5.0,5.0,2.0,10.0
9770,0,0,0,0,0,0,2,0,0,1,2.0,5.0,1.0,2.0,1.0,2.0,3.0,3.0,9.0,4.0,4.0,3.0,6.0
1484,6,1,0,0,4,4,5,3,0,3,2.0,4.0,3.0,3.0,2.0,7.0,4.0,3.0,7.0,4.0,5.0,3.0,8.0
9139,2,1,5,0,0,0,2,0,2,4,2.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,9.0,4.0,4.0,5.0,10.0
12163,5,0,0,0,0,0,6,3,0,3,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,5.0,8.0
5161,6,1,0,0,0,4,3,0,0,0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,5.0,8.0
7376,4,0,0,0,0,0,2,0,0,0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0
9828,5,0,0,0,5,2,1,0,0,5,2.0,2.0,2.0,4.0,4.0,0.0,5.0,2.0,5.0,5.0,5.0,5.0,7.0
6188,4,0,2,0,1,1,7,3,0,2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0
10560,2,0,0,0,0,0,1,0,2,4,1.0,5.0,2.0,1.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
11134,4,1,0,0,0,1,4,0,0,3,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,9.0,4.0,4.0,3.0,8.0
6272,2,1,5,0,0,0,5,0,0,0,1.0,4.0,3.0,2.0,4.0,0.0,5.0,4.0,10.0,5.0,5.0,4.0,10.0
12202,3,1,2,0,0,0,4,0,0,8,1.0,5.0,1.0,1.0,1.0,0.0,3.0,2.0,9.0,4.0,4.0,4.0,9.0
12183,0,0,3,0,0,0,0,0,0,7,1.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,7.0,4.0,5.0,4.0,7.0
3327,2,1,0,0,0,0,3,0,0,0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,8.0
5310,1,1,2,0,0,0,5,0,0,1,2.0,3.0,2.0,2.0,2.0,6.0,4.0,3.0,5.0,4.0,3.0,2.0,7.0
10077,5,1,0,0,2,0,3,3,0,3,1.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,9.0,3.0,3.0,4.0,9.0
11188,2,1,2,0,0,3,2,6,0,5,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,6.0,5.0,3.0,2.0,5.0
2399,2,0,3,0,1,1,1,2,0,7,2.0,3.0,2.0,4.0,2.0,7.0,2.0,3.0,4.0,3.0,4.0,2.0,7.0
3422,0,1,0,0,0,0,7,0,0,1,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
3516,4,0,0,0,2,2,3,1,0,0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,4.0,3.0,2.0,7.0
10495,5,1,3,0,0,0,4,1,0,3,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,10.0,3.0,5.0,4.0,8.0
3026,5,0,6,0,0,0,2,1,0,0,1.0,4.0,2.0,2.0,1.0,7.0,3.0,3.0,8.0,4.0,5.0,2.0,8.0
11760,0,1,0,0,0,1,6,0,0,1,1.0,2.0,2.0,2.0,4.0,7.0,3.0,3.0,5.0,3.0,4.0,2.0,8.0
7566,0,0,2,0,2,3,6,6,1,7,2.0,5.0,4.0,4.0,2.0,9.0,3.0,3.0,8.0,4.0,5.0,2.0,4.0
420,5,1,2,0,4,1,3,3,0,3,2.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,10.0,5.0,4.0,5.0,10.0
1662,2,1,3,0,1,1,3,1,2,2,5.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,9.0,4.0,4.0,3.0,9.0
7403,3,0,0,0,0,0,8,0,0,3,1.0,3.0,4.0,2.0,3.0,0.0,3.0,3.0,9.0,4.0,3.0,5.0,10.0
11487,5,0,0,0,2,1,4,0,0,5,3.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,5.0,4.0,4.0,4.0,8.0
6601,0,1,0,0,0,0,1,0,0,1,2.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,6.0,4.0,4.0,4.0,5.0
5654,0,0,0,0,5,2,8,2,0,7,2.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,6.0
7415,2,1,4,0,0,0,7,0,1,4,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,7.0,3.0,3.0,4.0,6.0
6829,4,1,0,0,2,1,6,1,0,5,2.0,4.0,2.0,2.0,2.0,8.0,4.0,3.0,8.0,4.0,5.0,5.0,8.0
2473,1,0,0,0,1,0,4,0,0,3,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,7.0,4.0,4.0,4.0,7.0
7842,3,0,1,0,0,0,1,0,1,2,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,7.0,4.0,3.0,3.0,8.0
7863,2,1,1,0,0,0,5,0,0,0,2.0,5.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,4.0,5.0,1.0,3.0
360,4,1,2,0,0,0,7,0,0,3,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,9.0,4.0,2.0,4.0,7.0
12612,6,0,0,0,0,4,6,3,0,3,1.0,3.0,2.0,4.0,1.0,0.0,3.0,3.0,10.0,4.0,3.0,4.0,9.0
8968,3,1,1,0,0,0,4,0,2,4,2.0,4.0,2.0,1.0,1.0,0.0,4.0,4.0,10.0,5.0,4.0,4.0,10.0
6596,1,0,4,0,0,0,4,0,0,0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,7.0,5.0,4.0,3.0,7.0
6945,3,0,0,0,0,0,3,0,0,0,2.0,3.0,3.0,2.0,2.0,6.0,4.0,3.0,7.0,4.0,4.0,4.0,7.0
9872,1,0,0,0,5,2,1,2,0,0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0
9220,4,1,0,0,0,0,2,3,0,3,3.0,3.0,2.0,2.0,2.0,6.0,3.0,2.0,7.0,4.0,4.0,3.0,7.0
2551,2,1,0,0,0,3,3,1,0,3,2.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,6.0,2.0,3.0,3.0,8.0
809,2,1,1,0,0,0,7,1,1,2,1.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0
11825,0,0,0,0,1,0,8,1,2,2,4.0,2.0,3.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,6.0
11184,5,0,0,0,5,2,4,3,0,3,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,7.0,2.0,2.0,5.0,7.0
7054,2,1,0,0,0,1,1,1,2,4,4.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,9.0,2.0,3.0,3.0,9.0
8447,2,0,0,0,0,0,7,0,2,4,1.0,5.0,1.0,3.0,1.0,6.0,4.0,4.0,6.0,3.0,4.0,5.0,8.0
12313,2,1,0,0,0,0,6,0,3,4,2.0,4.0,3.0,4.0,3.0,6.0,4.0,3.0,8.0,4.0,2.0,4.0,10.0
2707,2,1,0,0,0,0,6,1,1,4,2.0,5.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,5.0,3.0,8.0
7304,1,1,1,0,0,0,2,0,0,7,1.0,5.0,2.0,2.0,2.0,6.0,4.0,3.0,8.0,5.0,5.0,4.0,10.0
8930,4,1,1,0,0,1,7,5,0,0,1.0,5.0,1.0,1.0,1.0,0.0,4.0,3.0,8.0,3.0,4.0,2.0,8.0
7612,0,1,2,0,1,3,3,6,1,7,2.0,5.0,2.0,2.0,4.0,7.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0
1605,2,1,6,0,5,2,2,7,3,4,4.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0
11929,4,1,1,0,0,0,8,0,0,3,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,5.0,4.0,3.0,8.0
6109,2,1,2,0,0,1,4,1,1,4,1.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,4.0,8.0
11475,4,0,1,0,0,0,1,0,0,0,2.0,3.0,2.0,2.0,2.0,6.0,3.0,3.0,5.0,3.0,4.0,3.0,6.0
8636,3,0,1,0,0,1,1,4,1,4,1.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,9.0,3.0,4.0,4.0,9.0
4465,2,1,0,0,0,0,1,0,0,0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,6.0,5.0,4.0,2.0,8.0
4695,2,1,0,0,0,0,1,0,1,4,2.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,7.0,3.0,3.0,4.0,6.0
8427,1,1,2,0,0,0,2,0,0,7,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,9.0,5.0,5.0,4.0,9.0
9273,4,0,0,0,0,0,8,1,0,5,1.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,5.0,5.0,8.0
12618,3,0,0,0,2,0,3,0,1,4,1.0,3.0,3.0,3.0,3.0,6.0,3.0,2.0,6.0,3.0,4.0,1.0,7.0
6006,1,0,6,0,0,0,6,0,0,3,1.0,4.0,2.0,2.0,2.0,6.0,2.0,3.0,7.0,4.0,4.0,5.0,8.0
6748,1,1,5,0,0,0,6,1,2,4,2.0,5.0,2.0,3.0,2.0,0.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
10474,4,1,0,0,0,0,6,0,0,3,1.0,5.0,2.0,3.0,2.0,8.0,3.0,3.0,6.0,4.0,5.0,4.0,8.0
10095,4,1,0,0,0,0,4,3,0,0,4.0,3.0,3.0,4.0,2.0,6.0,4.0,3.0,8.0,4.0,4.0,4.0,6.0
11272,4,0,0,0,0,0,7,0,0,3,2.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,8.0
6478,4,0,1,0,0,0,8,0,0,5,1.0,5.0,1.0,1.0,1.0,2.0,4.0,3.0,9.0,5.0,4.0,5.0,8.0
12667,1,1,0,0,0,0,4,0,0,0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,9.0,4.0,4.0,3.0,8.0
6412,4,0,1,0,0,0,9,0,1,4,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
3221,4,0,3,0,0,2,3,2,0,3,2.0,5.0,2.0,2.0,2.0,8.0,4.0,3.0,8.0,4.0,4.0,3.0,9.0
11071,3,1,2,0,0,0,8,0,0,0,1.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,10.0,5.0,5.0,3.0,9.0
7596,1,0,1,0,0,0,1,0,0,1,1.0,5.0,1.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,7.0
2975,5,0,0,0,0,0,4,3,0,0,2.0,4.0,2.0,3.0,2.0,8.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0
5541,2,1,0,0,0,2,5,0,0,0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0
8711,3,1,1,0,0,0,9,7,0,3,1.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0,8.0,3.0,4.0,2.0,7.0
1010,4,1,0,0,0,1,8,1,0,1,1.0,4.0,1.0,1.0,1.0,4.0,5.0,4.0,8.0,5.0,4.0,3.0,7.0
5029,1,1,0,0,0,0,1,0,0,1,2.0,4.0,2.0,2.0,2.0,6.0,4.0,3.0,8.0,4.0,4.0,3.0,9.0
5431,4,1,0,0,0,0,6,5,0,0,3.0,4.0,2.0,3.0,3.0,6.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0
4255,3,1,0,0,0,0,5,0,0,0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,7.0,4.0,4.0,2.0,6.0
11398,2,1,2,0,0,2,3,2,0,0,1.0,3.0,3.0,3.0,3.0,10.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0
3385,5,1,0,0,0,0,8,3,0,3,2.0,3.0,2.0,2.0,2.0,7.0,3.0,3.0,8.0,3.0,2.0,4.0,7.0
7187,5,1,0,0,1,0,6,3,0,3,1.0,4.0,1.0,5.0,1.0,0.0,5.0,4.0,10.0,5.0,4.0,3.0,10.0
2946,5,0,0,0,0,0,6,3,0,3,3.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,9.0,4.0,5.0,4.0,10.0
5530,4,1,0,0,2,1,4,0,0,2,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,7.0
5254,0,1,0,0,0,0,7,0,0,7,3.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,7.0,4.0,2.0,3.0,6.0
9852,3,0,2,0,0,1,5,0,0,5,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,10.0,4.0,4.0,5.0,10.0
866,4,1,0,0,0,0,1,0,0,0,1.0,4.0,3.0,1.0,3.0,0.0,2.0,2.0,9.0,4.0,4.0,4.0,9.0
8950,3,1,0,0,0,0,3,0,0,3,2.0,3.0,2.0,2.0,2.0,7.0,3.0,3.0,7.0,4.0,3.0,4.0,7.0
11759,3,0,0,0,0,0,9,0,1,4,1.0,5.0,1.0,1.0,1.0,5.0,4.0,3.0,9.0,4.0,5.0,4.0,9.0
2163,2,0,3,0,0,0,2,0,1,4,1.0,5.0,1.0,3.0,1.0,3.0,3.0,2.0,6.0,5.0,5.0,5.0,7.0
10885,2,1,0,0,0,0,4,0,2,4,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
6267,4,1,0,0,0,0,7,3,0,3,1.0,4.0,2.0,1.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,4.0,7.0
4593,3,1,4,0,0,0,1,0,0,3,1.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,7.0,5.0,5.0,2.0,8.0
467,4,1,1,0,0,0,4,1,0,0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,7.0,4.0,4.0,4.0,8.0
393,2,0,0,0,0,0,5,0,2,4,1.0,5.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,8.0
5617,1,0,0,0,0,0,3,0,0,3,3.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,5.0
4491,1,1,0,0,0,0,8,0,1,4,4.0,5.0,2.0,2.0,1.0,8.0,4.0,3.0,8.0,5.0,4.0,4.0,10.0
9409,1,0,0,0,0,0,5,0,0,3,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,4.0,3.0,4.0,7.0
2955,4,0,0,0,2,2,2,2,0,0,2.0,2.0,2.0,2.0,2.0,6.0,4.0,3.0,6.0,3.0,4.0,1.0,8.0
7347,6,1,0,0,2,4,2,3,3,6,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,5.0,10.0
3826,2,1,0,0,0,0,5,0,1,2,2.0,4.0,1.0,1.0,3.0,8.0,4.0,3.0,6.0,4.0,5.0,3.0,10.0
4977,3,1,3,0,2,2,2,1,1,2,1.0,5.0,2.0,1.0,2.0,6.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0
3042,5,0,0,0,0,0,6,3,0,5,2.0,4.0,1.0,1.0,3.0,0.0,4.0,3.0,7.0,3.0,3.0,5.0,7.0
12078,2,0,0,0,5,2,2,2,1,4,1.0,2.0,1.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,5.0,1.0,0.0
11717,3,0,0,0,0,0,5,0,1,4,2.0,4.0,3.0,4.0,2.0,5.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0
376,3,1,4,0,0,0,4,0,0,7,2.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,8.0,4.0,2.0,5.0,8.0
3254,0,1,0,0,2,3,9,6,0,7,1.0,5.0,4.0,2.0,2.0,6.0,3.0,4.0,7.0,5.0,5.0,3.0,10.0
3625,0,1,6,0,1,3,1,6,1,7,3.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,8.0,4.0,4.0,2.0,5.0
7725,3,1,1,0,0,0,6,0,0,0,3.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,7.0,5.0,5.0,4.0,10.0
8442,1,1,6,0,1,0,1,1,2,2,1.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,10.0,5.0,4.0,3.0,9.0
3125,2,1,3,0,1,1,2,1,0,2,5.0,4.0,2.0,2.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,2.0,7.0
8804,1,1,1,0,0,1,0,0,0,1,2.0,5.0,1.0,1.0,1.0,6.0,3.0,3.0,8.0,4.0,4.0,3.0,7.0
12338,2,1,0,0,1,2,4,1,1,2,1.0,3.0,2.0,1.0,1.0,6.0,4.0,4.0,10.0,4.0,4.0,5.0,7.0
12344,6,0,0,0,0,4,6,3,0,0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,3.0,8.0,4.0,5.0,3.0,6.0
373,2,0,5,0,0,0,2,0,0,3,1.0,5.0,2.0,2.0,3.0,8.0,3.0,2.0,8.0,3.0,4.0,3.0,8.0
855,2,0,1,0,0,0,1,0,0,1,1.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,3.0,9.0
8487,2,1,1,0,0,0,8,0,1,4,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,8.0,5.0,5.0,4.0,9.0
2878,3,1,2,0,0,0,4,0,1,2,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,2.0,7.0
5320,3,1,2,0,0,0,2,1,1,4,2.0,4.0,2.0,3.0,2.0,0.0,3.0,3.0,8.0,4.0,4.0,4.0,9.0
6523,2,1,0,0,0,0,4,0,0,0,4.0,2.0,3.0,2.0,3.0,6.0,3.0,3.0,7.0,4.0,4.0,3.0,7.0
10992,1,0,5,0,2,1,1,0,2,4,2.0,4.0,3.0,3.0,3.0,0.0,2.0,2.0,9.0,3.0,4.0,5.0,7.0
2053,3,0,1,0,0,0,1,0,0,3,2.0,3.0,1.0,2.0,2.0,8.0,4.0,4.0,5.0,4.0,4.0,2.0,7.0
7395,2,1,2,0,1,0,5,0,1,4,2.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,9.0,4.0,5.0,2.0,9.0
7758,3,1,0,0,0,0,3,1,0,0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,9.0,5.0,4.0,4.0,10.0
5257,1,1,2,0,0,0,7,0,0,3,2.0,2.0,2.0,2.0,2.0,7.0,4.0,3.0,9.0,4.0,4.0,4.0,7.0
11731,2,0,0,0,0,0,8,0,0,0,1.0,5.0,2.0,1.0,2.0,0.0,5.0,2.0,9.0,5.0,4.0,4.0,8.0
827,4,0,0,0,0,0,7,0,0,0,1.0,5.0,1.0,3.0,1.0,0.0,4.0,3.0,9.0,5.0,5.0,3.0,10.0
11062,3,1,1,0,0,0,3,0,0,3,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,7.0,4.0,4.0,3.0,8.0
9838,4,1,0,0,0,0,5,1,0,0,1.0,5.0,1.0,1.0,4.0,6.0,2.0,3.0,8.0,3.0,4.0,5.0,10.0
154,3,1,0,0,1,0,6,0,1,4,2.0,3.0,2.0,2.0,2.0,6.0,3.0,3.0,8.0,4.0,4.0,5.0,8.0
10679,1,1,1,0,0,0,7,0,0,1,1.0,3.0,1.0,1.0,4.0,3.0,4.0,2.0,6.0,4.0,4.0,3.0,6.0
10148,1,0,5,0,0,0,7,0,0,3,2.0,5.0,2.0,2.0,2.0,7.0,4.0,3.0,9.0,4.0,4.0,3.0,8.0
12608,2,0,0,0,1,1,4,0,0,3,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,8.0,5.0,5.0,4.0,8.0
5363,4,1,0,0,0,0,7,7,0,5,1.0,4.0,2.0,2.0,2.0,8.0,4.0,3.0,8.0,2.0,2.0,4.0,8.0
396,1,1,0,0,0,0,8,0,0,3,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,9.0,5.0,5.0,3.0,8.0
8369,1,0,0,0,0,0,2,0,0,3,1.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,8.0,4.0,5.0,5.0,7.0
5607,5,1,3,0,2,0,2,3,0,0,2.0,4.0,2.0,2.0,1.0,0.0,3.0,3.0,8.0,4.0,4.0,3.0,10.0
11147,2,1,1,0,0,0,8,0,0,7,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
10990,4,0,2,0,0,0,6,3,0,6,1.0,5.0,2.0,2.0,1.0,7.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
2394,3,0,2,0,0,1,1,0,0,3,1.0,2.0,1.0,1.0,1.0,9.0,2.0,3.0,9.0,5.0,5.0,3.0,9.0
646,4,0,2,0,0,2,7,2,0,5,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,7.0
8054,2,1,0,0,0,3,4,6,0,0,2.0,4.0,2.0,3.0,3.0,7.0,2.0,3.0,5.0,3.0,4.0,3.0,5.0
2729,1,1,0,0,0,0,2,0,0,0,2.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,4.0,3.0,3.0,7.0
4353,6,0,0,0,0,4,1,3,0,0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,4.0,9.0,4.0,4.0,4.0,9.0
7000,2,1,0,0,0,0,2,1,2,4,1.0,5.0,2.0,3.0,2.0,5.0,4.0,3.0,8.0,5.0,4.0,5.0,7.0
6632,1,2,0,0,0,0,5,7,0,3,1.0,5.0,4.0,4.0,4.0,6.0,4.0,3.0,5.0,5.0,4.0,4.0,6.0
10881,2,1,0,0,0,0,8,0,2,4,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
4981,3,1,0,0,0,0,2,0,0,0,3.0,4.0,3.0,2.0,3.0,5.0,2.0,3.0,7.0,4.0,4.0,2.0,6.0
11850,1,0,5,0,5,2,4,5,0,6,2.0,3.0,3.0,5.0,3.0,7.0,2.0,3.0,7.0,3.0,2.0,2.0,5.0
5994,1,0,1,0,0,0,5,0,0,3,1.0,5.0,3.0,2.0,3.0,0.0,2.0,2.0,8.0,4.0,3.0,3.0,7.0
11648,5,1,0,0,0,0,7,3,3,6,1.0,4.0,2.0,3.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,4.0,9.0
10368,5,0,0,0,0,1,6,3,0,3,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,8.0
147,1,1,0,0,0,0,5,0,0,7,2.0,5.0,2.0,3.0,3.0,8.0,4.0,3.0,6.0,4.0,4.0,3.0,9.0
4751,3,0,0,0,0,0,0,0,0,3,1.0,4.0,1.0,1.0,1.0,4.0,3.0,3.0,6.0,4.0,3.0,3.0,9.0
8255,1,0,0,0,0,0,2,0,0,3,1.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0,10.0,4.0,4.0,4.0,10.0
6563,3,1,0,0,0,0,2,0,1,2,2.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,3.0,7.0
3471,0,1,0,0,1,3,7,6,0,7,1.0,5.0,3.0,4.0,3.0,0.0,3.0,3.0,9.0,4.0,3.0,3.0,10.0
3978,1,0,2,0,1,1,5,0,0,7,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,7.0,5.0,3.0,5.0,8.0
1822,2,1,2,0,0,1,1,0,0,3,2.0,3.0,2.0,2.0,2.0,6.0,4.0,3.0,6.0,4.0,4.0,2.0,8.0
6360,2,1,3,0,0,0,3,0,0,3,1.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,7.0,4.0,5.0,3.0,4.0
2635,5,0,1,0,0,0,4,3,0,3,1.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,7.0,3.0,4.0,5.0,6.0
8539,2,0,1,0,1,1,4,0,0,3,2.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,7.0,4.0,4.0,4.0,7.0
5157,6,0,0,0,0,4,4,3,0,3,2.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,8.0,4.0,5.0,4.0,8.0
4914,1,0,0,0,0,0,6,0,0,7,1.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,6.0,4.0,3.0,4.0,8.0
5716,2,1,0,0,1,2,2,5,0,0,3.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,5.0,3.0,3.0,1.0,6.0
11681,3,1,1,0,2,1,3,0,0,0,3.0,4.0,3.0,4.0,3.0,6.0,3.0,2.0,5.0,4.0,5.0,4.0,7.0
867,3,1,0,0,2,0,2,0,0,0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,6.0,3.0,3.0,1.0,6.0
8329,2,0,0,0,2,1,5,0,0,3,1.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,9.0,5.0,5.0,3.0,9.0
2340,4,0,0,0,0,0,3,0,0,5,2.0,4.0,2.0,2.0,2.0,8.0,4.0,3.0,9.0,4.0,5.0,4.0,8.0
2073,1,1,4,0,0,0,7,0,0,8,4.0,5.0,2.0,2.0,2.0,5.0,2.0,4.0,7.0,4.0,4.0,1.0,6.0
9669,5,1,0,0,0,0,4,4,0,3,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,4.0,8.0
3073,2,1,0,0,0,0,9,0,2,4,1.0,5.0,1.0,2.0,3.0,3.0,4.0,3.0,9.0,4.0,4.0,3.0,7.0
10163,2,1,0,0,0,0,1,1,2,4,2.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,8.0,5.0,5.0,4.0,9.0
8607,1,1,4,0,0,0,5,0,0,0,1.0,5.0,1.0,1.0,3.0,5.0,4.0,2.0,7.0,4.0,5.0,3.0,8.0
11480,2,1,0,0,0,0,4,0,2,4,1.0,2.0,1.0,1.0,4.0,5.0,4.0,3.0,8.0,4.0,4.0,3.0,10.0
7028,2,0,0,0,0,0,2,0,0,3,1.0,5.0,2.0,2.0,1.0,8.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0
4098,1,0,2,0,1,0,3,0,0,7,2.0,2.0,2.0,2.0,4.0,6.0,2.0,3.0,7.0,4.0,5.0,3.0,6.0
9384,2,1,0,0,0,0,8,1,0,7,2.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,8.0,3.0,4.0,3.0,8.0
8207,2,0,0,0,0,0,9,0,2,2,1.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,8.0,2.0,4.0,3.0,6.0
9054,2,1,0,0,0,0,3,0,0,0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,7.0,4.0,3.0,3.0,8.0
